customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,direct_table,22,0.13567043002694845,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,23,0.14221996814012527,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,24,0.13568347413092852,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,25,0.13061325158923864,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,26,0.1350246286019683,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,27,0.1325972732156515,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,28,0.13106360659003258,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,29,0.1346949189901352,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,30,0.13649264257401228,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,31,0.13331728521734476,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,32,0.13387519214302301,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,33,0.13853534497320652,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,34,0.14043199364095926,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,35,0.13682186044752598,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,36,0.13885459396988153,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,37,0.14017187617719173,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,38,0.14708598051220179,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,39,0.1385054187849164,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,40,0.1338950078934431,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,41,0.1354645537212491,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,42,0.13555565383285284,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,43,0.13790937047451735,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,44,0.13956215139478445,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,45,0.1368170017376542,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,46,0.13432401325553656,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,47,0.13705809321254492,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,48,0.14346133824437857,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,49,0.13831524178385735,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,direct_table,50,0.13615504931658506,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,1,0.13881998974829912,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,2,0.1388267520815134,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,3,0.1386294523254037,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,4,0.133828554302454,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,5,0.1377221690490842,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,6,0.1480875387787819,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,7,0.13658054824918509,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,8,0.1364406244829297,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,9,0.1439174534752965,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,10,0.14165407791733742,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,11,0.13695186469703913,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,12,0.13833351712673903,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,13,0.1444792477414012,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,14,0.14876875560730696,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,15,0.14121394138783216,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,16,0.13923345506191254,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,17,0.1387912044301629,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,18,0.15042204782366753,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,19,0.13647675327956676,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,20,0.14315080549567938,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,21,0.13981144968420267,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,22,0.1385620655491948,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,23,0.1337520806118846,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,24,0.14430127386003733,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,25,0.1401178939267993,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,26,0.13985316827893257,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,27,0.1416098941117525,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,28,0.14473618008196354,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,29,0.14508368261158466,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,30,0.14019115269184113,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,31,0.13958925288170576,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,32,0.14139348734170198,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,33,0.14008037373423576,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,34,0.1361282281577587,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,35,0.14422831684350967,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,36,0.1432958571240306,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,37,0.14068451803177595,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,38,0.13680502958595753,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,39,0.13476550206542015,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,40,0.13446874544024467,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,41,0.1418271316215396,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,42,0.13053653668612242,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,43,0.13304380141198635,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,44,0.13511735200881958,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,45,0.14279834367334843,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,46,0.1373173501342535,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,47,0.135810031555593,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,48,0.13823307864367962,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,49,0.14488074090331793,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,through_view,50,0.14369324315339327,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,1,0.1439593518152833,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,2,0.14125638082623482,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,3,0.14224252104759216,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,4,0.13431121036410332,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,5,0.1327757891267538,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,6,0.14981097169220448,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,7,0.13452190440148115,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,8,0.13430329505354166,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,9,0.13445454742759466,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,10,0.14655599370598793,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,11,0.13097229413688183,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,12,0.1346039492636919,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,13,0.13754205126315355,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,14,0.13903396110981703,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,15,0.12734397687017918,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,16,0.1373409554362297,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,17,0.1405705837532878,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,18,0.12971238140016794,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,19,0.13262011669576168,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,20,0.13596787862479687,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,21,0.1404819479212165,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,22,0.1414543827995658,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,23,0.1304242154583335,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,24,0.1359493127092719,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,25,0.14057826902717352,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,26,0.1417389353737235,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,27,0.14269676338881254,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,28,0.14058927819132805,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,29,0.13538753893226385,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,30,0.14317795727401972,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,31,0.14227708522230387,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,32,0.1335264565423131,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,33,0.1366367032751441,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,34,0.1491697384044528,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,35,0.14179484080523252,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,36,0.13814267795532942,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,37,0.13718437124043703,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,38,0.14773526694625616,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,39,0.1475062370300293,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,40,0.1428127707913518,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,41,0.1372435726225376,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,42,0.14049793779850006,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,43,0.13770323432981968,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,44,0.1431267112493515,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,45,0.1410402562469244,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,46,0.13522255886346102,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,47,0.1355161815881729,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,48,0.14379670657217503,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,49,0.14243343006819487,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,direct_table,50,0.12919673416763544,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,1,0.13994756527245045,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,2,0.13614765647798777,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,3,0.14229431748390198,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,4,0.14059211499989033,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,5,0.1474787164479494,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,6,0.13947768416255713,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,7,0.14216119889169931,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,8,0.13800976891070604,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,9,0.14329911395907402,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,10,0.1439797505736351,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,11,0.14513066969811916,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,12,0.14334329590201378,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,13,0.14808501303195953,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,14,0.1419406747445464,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,15,0.14934610016644,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,16,0.14705591276288033,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,17,0.14195111393928528,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,18,0.14365204609930515,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,19,0.14425766188651323,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,20,0.13528282195329666,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,21,0.152505106292665,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,22,0.1644118968397379,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,23,0.8302548872306943,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,24,0.14422015100717545,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,25,0.15714051481336355,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,26,0.16637603379786015,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,27,0.14368759281933308,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,28,0.14231593906879425,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,29,0.14270458836108446,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,30,0.1645405888557434,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,31,0.13919650670140982,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,32,0.14165658224374056,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,33,0.14320324454456568,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,34,0.1526605086401105,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,35,0.14440214447677135,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,36,0.14601244498044252,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,37,0.14232678897678852,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,38,0.14562090951949358,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,39,0.13773749861866236,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,40,0.1438607471063733,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,41,0.14046202134341002,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,42,0.13903722632676363,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,43,0.1390605317428708,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,44,0.13564459048211575,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,45,0.1359667656943202,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,46,0.13553752098232508,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,47,0.14073483273386955,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,48,0.13769414648413658,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,49,0.13558243494480848,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,through_view,50,0.14057133439928293,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,1,0.1336156241595745,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,2,0.148505593650043,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,3,0.15669053979218006,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,4,0.16130154207348824,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,5,0.1390382396057248,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,6,0.13959411159157753,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,7,0.15031575970351696,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,8,0.14454663451761007,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
