customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,old,26,0.01584871392697096,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,27,0.016086931340396404,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,28,0.015607370994985104,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,29,0.015464182011783123,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,30,0.015199755318462849,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,31,0.014846093021333218,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,32,0.014410285279154778,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,33,0.01554410345852375,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,34,0.015459363348782063,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,35,0.01477226335555315,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,36,0.015114125795662403,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,37,0.015283573418855667,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,38,0.015832722187042236,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,39,0.01478597056120634,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,40,0.01647938694804907,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,41,0.01578014437109232,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,42,0.01510010939091444,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,43,0.014738710597157478,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,44,0.015293551608920097,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,45,0.014563851989805698,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,46,0.016408223658800125,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,47,0.015585209242999554,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,48,0.016172561794519424,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,49,0.015968970023095608,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,old,50,0.016247431747615337,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,1,0.013708586804568768,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,2,0.013016719371080399,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,3,0.012919625267386436,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,4,0.01316402480006218,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,5,0.012518985196948051,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,6,0.01273744460195303,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,7,0.01324351504445076,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,8,0.012847712263464928,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,9,0.012783060781657696,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,10,0.013096879236400127,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,11,0.012877567671239376,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,12,0.01259636040776968,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,13,0.013044731691479683,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,14,0.014373424462974072,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,15,0.014598577283322811,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,16,0.012896973639726639,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,17,0.013048598542809486,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,18,0.01276552863419056,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,19,0.013262860476970673,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,20,0.012331764213740826,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,21,0.013034190982580185,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,22,0.013864428736269474,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,23,0.013343301601707935,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,24,0.012777048163115978,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,25,0.012741112150251865,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,26,0.012750440277159214,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,27,0.012561994604766369,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,28,0.013002331368625164,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,29,0.01270298007875681,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,30,0.012853892520070076,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,31,0.012629972770810127,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,32,0.013337339274585247,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,33,0.013155278749763966,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,34,0.012555633671581745,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,35,0.012731865048408508,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,36,0.013052276335656643,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,37,0.012730621732771397,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,38,0.01276534702628851,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,39,0.013317013159394264,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,40,0.012934794649481773,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,41,0.013304068706929684,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,42,0.012831071391701698,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,43,0.012883279472589493,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,44,0.013135121203958988,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,45,0.01403865683823824,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,46,0.012436600401997566,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,47,0.012938751839101315,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,48,0.013075939379632473,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,49,0.01257814560085535,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_success,new,50,0.012370196171104908,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,1,0.015807106159627438,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,2,0.015521980822086334,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,3,0.01588758733123541,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,4,0.016787064261734486,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,5,0.015949432738125324,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,6,0.015693061985075474,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,7,0.01854295004159212,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,8,0.016096848994493484,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,9,0.015389973297715187,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,10,0.018795965239405632,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,11,0.016820216551423073,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,12,0.015765206888318062,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,13,0.01577470451593399,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,14,0.015491894446313381,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,15,0.015463661402463913,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,16,0.01667493488639593,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,17,0.016282537952065468,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,18,0.016831829212605953,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,19,0.016801511868834496,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,20,0.015645232051610947,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,21,0.016459771431982517,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,22,0.015364274382591248,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,23,0.01589340716600418,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,24,0.016460913233458996,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,25,0.016118349507451057,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,26,0.017073643393814564,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,27,0.01675061695277691,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,28,0.015547960065305233,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,29,0.016692306846380234,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,30,0.01594840083271265,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,31,0.015511750243604183,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,32,0.01696424838155508,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,33,0.015650450251996517,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,34,0.015325202606618404,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,35,0.016209309920668602,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,36,0.015530286356806755,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,37,0.017677617259323597,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,38,0.016343042254447937,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,39,0.01692002546042204,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,40,0.015035858377814293,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,41,0.01707630790770054,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,42,0.015265398658812046,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,43,0.015676479786634445,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,44,0.015883279033005238,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,45,0.01604233682155609,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,46,0.01565639302134514,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,47,0.015275266952812672,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,48,0.017369689419865608,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,49,0.015374544076621532,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,50,0.01629525236785412,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,1,0.012963058426976204,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,2,0.013772496953606606,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,3,0.012967577204108238,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,4,0.013488835655152798,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,5,0.012767992913722992,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,6,0.013339264318346977,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,7,0.012794791720807552,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,8,0.012892516329884529,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,9,0.01335536502301693,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,10,0.0127969766035676,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,11,0.012901944108307362,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,12,0.012284214608371258,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,13,0.013148276135325432,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,14,0.012799841351807117,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,15,0.013654757291078568,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,16,0.012473329901695251,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,17,0.013230981305241585,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,18,0.012954422272741795,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,19,0.01300879381597042,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,20,0.012958388775587082,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,21,0.013309248723089695,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,22,0.013149588368833065,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,23,0.012420140206813812,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,24,0.012460836209356785,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,25,0.012491683475673199,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,26,0.012385244481265545,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,27,0.012327966280281544,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,28,0.012617289088666439,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,29,0.0136264031752944,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,30,0.01276105921715498,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,31,0.013205052353441715,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,32,0.01310393214225769,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,33,0.013769532553851604,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,34,0.012687000446021557,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,35,0.012939224019646645,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,36,0.01325168926268816,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,37,0.01288609392940998,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,38,0.012688372284173965,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,39,0.014199699275195599,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,40,0.012913846410810947,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,41,0.01302723865956068,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,42,0.012792647816240788,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,43,0.014187516644597054,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,44,0.013132015243172646,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,45,0.013688219711184502,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,46,0.013320298865437508,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,47,0.013375743292272091,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,48,0.012837442569434643,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,49,0.01339290477335453,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,50,0.013145841658115387,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,1,0.04047042224556208,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,2,0.03798242285847664,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,3,0.038022047840058804,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,4,0.03856656886637211,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,5,0.03872387483716011,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,6,0.040275195613503456,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,7,0.03736610617488623,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,8,0.03917279653251171,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,9,0.038170856423676014,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,10,0.03611693251878023,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,11,0.03998756594955921,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,12,0.039428806863725185,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,13,0.038271404802799225,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,14,0.03745975159108639,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,15,0.038007209077477455,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,16,0.03764141257852316,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
