customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_total_duration,new,6,0.014372384175658226,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,7,0.015042662620544434,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,8,0.015393661335110664,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,9,0.015486004762351513,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,10,0.015296489000320435,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,11,0.015285498462617397,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,12,0.015130115672945976,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,13,0.015474431216716766,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,14,0.015814832411706448,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,15,0.016065090894699097,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,16,0.015541858971118927,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,17,0.015787240117788315,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,18,0.014810756780207157,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,19,0.015148971229791641,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,20,0.015146397054195404,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,21,0.015106071718037128,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,22,0.015338117256760597,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,23,0.015013045631349087,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,24,0.014154385775327682,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,25,0.014814252965152264,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,26,0.015578937716782093,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,27,0.015606259927153587,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,28,0.015951629728078842,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,29,0.015175561420619488,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,30,0.014606963843107224,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,31,0.015474973246455193,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,32,0.015287202782928944,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,33,0.01528360415250063,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,34,0.015849657356739044,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,35,0.015502925962209702,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,36,0.014527315273880959,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,37,0.015194807201623917,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,38,0.014686774462461472,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,39,0.015061757527291775,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,40,0.01554358284920454,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,41,0.014700420200824738,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,42,0.014329073019325733,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,43,0.014644905924797058,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,44,0.015424277633428574,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,45,0.015506122261285782,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,46,0.015918967314064503,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,47,0.015214174054563046,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,48,0.014866442419588566,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,49,0.015409310348331928,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,50,0.015046068467199802,9,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,1,0.03955606929957867,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,2,0.03907720930874348,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,3,0.039466782473027706,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,4,0.03788335062563419,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,5,0.03625724837183952,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,6,0.03816226404160261,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,7,0.03607913292944431,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,8,0.03922157175838947,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,9,0.03527672681957483,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,10,0.03703164216130972,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,11,0.03652955871075392,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,12,0.0371039779856801,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,13,0.0377392303198576,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,14,0.03743454720824957,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,15,0.03837083466351032,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,16,0.038426660001277924,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
