customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,f_8458_9478_success,old,29,0.05828448850661516,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,30,0.06176421791315079,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,31,0.05948399938642979,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,32,0.06578869931399822,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,33,0.06381614785641432,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,34,0.06221300922334194,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,35,0.061471499502658844,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,36,0.061283295042812824,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,37,0.06234325375407934,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,38,0.0617558304220438,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,39,0.06296918820589781,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,40,0.061627681367099285,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,41,0.06240226421505213,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,42,0.06504563428461552,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,43,0.06474838685244322,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,44,0.0653686011210084,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,45,0.06395732332020998,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,46,0.06921111978590488,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,47,0.06074170954525471,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,48,0.06166883930563927,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,49,0.06861242651939392,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,old,50,0.07141533493995667,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,1,0.018940819427371025,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,2,0.018726236186921597,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,3,0.019280816428363323,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,4,0.01873721554875374,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,5,0.018974801525473595,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,6,0.018271091394126415,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,7,0.01910440530627966,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,8,0.01917908526957035,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,9,0.018537020310759544,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,10,0.018796708434820175,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,11,0.019250779412686825,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,12,0.019146484322845936,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,13,0.01964864693582058,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,14,0.018261073157191277,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,15,0.01815877202898264,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,16,0.018823837861418724,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,17,0.01910551730543375,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,18,0.018134155310690403,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,19,0.019644939340651035,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,20,0.019503314048051834,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,21,0.018958792090415955,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,22,0.017730606719851494,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,23,0.018229634501039982,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,24,0.018814672715961933,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,25,0.018935197964310646,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,26,0.018419280648231506,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,27,0.01949033886194229,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,28,0.019070472568273544,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,29,0.01936682779341936,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,30,0.019136806018650532,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,31,0.019194704480469227,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,32,0.01956370659172535,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,33,0.019731801934540272,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,34,0.01913436222821474,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,35,0.019139010459184647,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,36,0.019100617617368698,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,37,0.018621318973600864,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,38,0.019704991951584816,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,39,0.018998537212610245,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,40,0.019607598893344402,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,41,0.01954095344990492,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,42,0.01951973419636488,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,43,0.019028943963348866,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,44,0.01948987878859043,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,45,0.019748514518141747,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,46,0.01963616255670786,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,47,0.018437284044921398,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,48,0.018922554329037666,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,49,0.018701699562370777,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_success,new,50,0.01980739552527666,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,1,0.05654963292181492,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,2,0.06452056020498276,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,3,0.05911815259605646,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,4,0.05823598802089691,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,5,0.060945842415094376,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,6,0.06277938280254602,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,7,0.056746041402220726,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,8,0.06591078825294971,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,9,0.06470564752817154,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,10,0.06662537809461355,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,11,0.05907065328210592,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,12,0.061409502290189266,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,13,0.06039233319461346,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,14,0.06064232252538204,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,15,0.06586752645671368,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,16,0.06603527069091797,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,17,0.06316708959639072,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,18,0.06373974308371544,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,19,0.06264780461788177,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,20,0.05839837156236172,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,21,0.06275240145623684,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,22,0.06580711342394352,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,23,0.06689126696437597,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,24,0.06287175603210926,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,25,0.06417899765074253,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,26,0.06038775388151407,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,27,0.06561814807355404,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,28,0.05963536258786917,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,29,0.07129695359617472,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,30,0.060915905982255936,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,31,0.061971026472747326,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,32,0.0653878366574645,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,33,0.059629812836647034,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,34,0.05951754190027714,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,35,0.06734331510961056,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,36,0.0617149556055665,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,37,0.05948973074555397,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,38,0.06049562804400921,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,39,0.06054325681179762,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,40,0.06318086478859186,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,41,0.06079959683120251,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,42,0.06247237604111433,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,43,0.060978543013334274,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,44,0.06513107381761074,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,45,0.06548609957098961,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,46,0.065911247394979,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,47,0.06809555739164352,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,48,0.05797953624278307,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,49,0.07051860354840755,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,old,50,0.05919931549578905,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,1,0.019022892229259014,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,2,0.01937143597751856,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,3,0.019354965537786484,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,4,0.01959436573088169,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,5,0.01964799501001835,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,6,0.020472942851483822,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,7,0.01873462088406086,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,8,0.018966577015817165,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,9,0.020167270675301552,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,10,0.019716785289347172,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,11,0.018480434082448483,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,12,0.01935161929577589,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,13,0.018491536378860474,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,14,0.019244547933340073,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,15,0.01869414560496807,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,16,0.018525890074670315,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,17,0.019383068196475506,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,18,0.020372864790260792,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,19,0.018727377988398075,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,20,0.018633071333169937,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,21,0.018693525344133377,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,22,0.019281898625195026,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,23,0.019458689726889133,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,24,0.01964535005390644,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,25,0.018920510075986385,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,26,0.019050734117627144,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,27,0.018850449472665787,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,28,0.018492798320949078,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,29,0.019264857284724712,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,30,0.01901606936007738,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,31,0.01898184511810541,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,32,0.018956397660076618,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,33,0.018620988354086876,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,34,0.01827516034245491,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,35,0.020199520513415337,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,36,0.02001490257680416,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,37,0.019356138072907925,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,38,0.018693785183131695,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,39,0.01874246634542942,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,40,0.019199755042791367,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,41,0.019186990335583687,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,42,0.019746570847928524,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,43,0.019201968796551228,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,44,0.01900231372565031,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,45,0.01873734686523676,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,46,0.01904849987477064,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,47,0.019638868048787117,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,48,0.01957468781620264,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,49,0.019599624909460545,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,f_8458_9478_total_duration,new,50,0.019550152122974396,28,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,1,0.17740475293248892,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,2,0.1794061679393053,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,3,0.17548905778676271,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,4,0.16632008366286755,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,5,0.16606296226382256,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,6,0.18684325274080038,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,7,0.17833369504660368,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,8,0.18633089028298855,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,9,0.18689486850053072,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,10,0.18773916270583868,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,11,0.17487976513803005,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,12,0.16599099710583687,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,13,0.1749689420685172,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,14,0.17090461589396,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,15,0.1793850576505065,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,16,0.18981417547911406,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,17,0.1860509542748332,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
